date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-05-12,EOSE,2026-05-11,0.707,strong_up,0.4414,down,0.6126,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,BYND,2026-05-11,0.5933,up,0.4149,down,0.5711,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,SAIL,2026-05-11,0.5922,up,0.6936,strong_up,0.9481,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-05-12,GPUS,2026-05-11,0.5855,up,0.7016,strong_up,0.965,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-12,FUBO,2026-05-11,0.5747,up,0.2868,strong_down,0.8349,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,TNYA,2026-05-11,0.5673,up,0.2247,strong_down,0.6735,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,SOUN,2026-05-11,0.5504,up,0.4252,down,0.8812,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,NET,2026-05-11,0.5373,up,0.3935,strong_down,0.7047,strong_up,0.0,0.0,1.0,0.0,1.0,1.0
2026-05-12,OPEN,2026-05-11,0.5358,up,0.7147,strong_up,0.8318,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,RKLB,2026-05-11,0.5337,up,0.565,up,0.5339,up,1.0,1.0,1.0,1.0,0.0,0.0
2026-05-12,ACHR,2026-05-11,0.531,up,0.6587,strong_up,0.7083,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,AVAH,2026-05-11,0.5278,neutral,0.5473,up,0.6394,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-12,CRWV,2026-05-11,0.5278,neutral,0.3551,strong_down,0.619,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,APP,2026-05-11,0.5075,neutral,0.7815,strong_up,0.901,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-12,RIOT,2026-05-11,0.4874,neutral,0.6566,strong_up,0.8251,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,IONQ,2026-05-11,0.4836,neutral,0.5833,up,0.7278,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,JOBY,2026-05-11,0.4691,down,0.5975,up,0.676,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,AFRM,2026-05-11,0.4531,down,0.4132,down,0.8369,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,QXO,2026-05-11,0.4501,down,0.4181,down,0.6695,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,SOFI,2026-05-11,0.4493,down,0.5037,neutral,0.9133,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,HOOD,2026-05-11,0.4465,down,0.7404,strong_up,0.847,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,COMP,2026-05-11,0.4461,down,0.3916,strong_down,0.7301,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,CG,2026-05-11,0.441,down,0.6424,strong_up,0.7293,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,RKT,2026-05-11,0.44,down,0.497,neutral,0.9028,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,PACB,2026-05-11,0.4374,down,0.4968,neutral,0.5545,up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,VISN,2026-05-11,0.4322,down,0.5186,neutral,0.7019,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,COIN,2026-05-11,0.4291,down,0.7476,strong_up,0.6756,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,QUBT,2026-05-11,0.417,down,0.513,neutral,0.9009,strong_up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-12,HIVE,2026-05-11,0.4152,down,0.4731,neutral,0.5501,up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-12,NAKA,2026-05-11,0.4092,down,0.4669,down,0.5842,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,ASTS,2026-05-11,0.3977,strong_down,0.4807,neutral,0.8293,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-12,BBAI,2026-05-11,0.3962,strong_down,0.5341,up,0.8624,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,KKR,2026-05-11,0.3961,strong_down,0.5076,neutral,0.7549,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,GOSS,2026-05-11,0.3934,strong_down,0.4042,down,0.527,neutral,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,MARA,2026-05-11,0.3928,strong_down,0.4096,down,0.5524,up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,NCLH,2026-05-11,0.3883,strong_down,0.2956,strong_down,0.6511,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,CCL,2026-05-11,0.3847,strong_down,0.4123,down,0.4324,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-12,RUN,2026-05-11,0.3834,strong_down,0.5023,neutral,0.8529,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,FFAI,2026-05-11,0.3831,strong_down,0.6315,strong_up,0.9252,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,XYZ,2026-05-11,0.3796,strong_down,0.5035,neutral,0.6128,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,VG,2026-05-11,0.3742,strong_down,0.3644,strong_down,0.6599,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-12,QS,2026-05-11,0.374,strong_down,0.3269,strong_down,0.6233,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,NVDA,2026-05-11,0.3725,strong_down,0.5519,up,0.8368,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-12,ULCC,2026-05-11,0.371,strong_down,0.2558,strong_down,0.5127,neutral,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,CCO,2026-05-11,0.365,strong_down,0.196,strong_down,0.7899,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-12,BFLY,2026-05-11,0.3641,strong_down,0.2709,strong_down,0.4397,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-12,BTBT,2026-05-11,0.3602,strong_down,0.4463,down,0.5661,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,VRT,2026-05-11,0.3597,strong_down,0.451,down,0.5207,neutral,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,CORZ,2026-05-11,0.3585,strong_down,0.5122,neutral,0.6814,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-12,MAC,2026-05-11,0.3536,strong_down,0.3488,strong_down,0.5898,up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-12,DJT,2026-05-11,0.3485,strong_down,0.5296,neutral,0.4211,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-12,WULF,2026-05-11,0.3469,strong_down,0.3867,strong_down,0.6976,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,GAP,2026-05-11,0.343,strong_down,0.5114,neutral,0.4289,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-12,MVST,2026-05-11,0.3426,strong_down,0.3741,strong_down,0.8064,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,CLOV,2026-05-11,0.3417,strong_down,0.351,strong_down,0.6909,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-12,APLD,2026-05-11,0.3407,strong_down,0.5501,up,0.5623,up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-12,CLNE,2026-05-11,0.3259,strong_down,0.3496,strong_down,0.577,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,DHC,2026-05-11,0.323,strong_down,0.3495,strong_down,0.5998,up,0.0,1.0,1.0,0.0,0.0,0.0
2026-05-12,ENVX,2026-05-11,0.3167,strong_down,0.429,down,0.7454,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-12,CLSK,2026-05-11,0.3149,strong_down,0.367,strong_down,0.4342,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-12,U,2026-05-11,0.3102,strong_down,0.5518,up,0.824,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-12,ONDS,2026-05-11,0.2919,strong_down,0.5336,up,0.7684,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-12,BE,2026-05-11,0.291,strong_down,0.5025,neutral,0.2699,strong_down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-12,HIMS,2026-05-11,0.2903,strong_down,0.4627,down,0.6555,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,GETY,2026-05-11,0.2868,strong_down,0.3016,strong_down,0.5573,up,0.0,1.0,1.0,0.0,0.0,0.0
2026-05-12,ABTC,2026-05-11,0.2832,strong_down,0.4216,down,0.8316,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,AUR,2026-05-11,0.2825,strong_down,0.3863,strong_down,0.2314,strong_down,0.0,1.0,1.0,0.0,0.0,1.0
2026-05-12,SMR,2026-05-11,0.279,strong_down,0.4187,down,0.9084,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,HTZ,2026-05-11,0.2789,strong_down,0.3524,strong_down,0.3887,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-12,PTON,2026-05-11,0.2775,strong_down,0.3448,strong_down,0.6144,strong_up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-12,MSTR,2026-05-11,0.2655,strong_down,0.6446,strong_up,0.4363,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-12,PLUG,2026-05-11,0.2649,strong_down,0.4725,neutral,0.6878,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-12,OCGN,2026-05-11,0.2464,strong_down,0.3942,strong_down,0.4297,down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-12,CIFR,2026-05-11,0.2438,strong_down,0.5637,up,0.4254,down,0.0,1.0,0.0,0.0,1.0,0.0
2026-05-12,NVTS,2026-05-11,0.243,strong_down,0.3619,strong_down,0.1446,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-12,UP,2026-05-11,0.2348,strong_down,0.36,strong_down,0.7857,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-12,INDI,2026-05-11,0.227,strong_down,0.5066,neutral,0.373,strong_down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-12,OLPX,2026-05-11,0.2195,strong_down,0.3209,strong_down,0.7943,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-12,AMD,2026-05-11,0.2152,strong_down,0.2283,strong_down,0.1564,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-12,VIX,2026-05-12,0.0747,strong_down,0.2319,strong_down,0.3204,strong_down,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-13,NET,2026-05-12,0.7619,strong_up,0.468,down,0.7312,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-13,MVST,2026-05-12,0.7293,strong_up,0.4707,neutral,0.7317,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,SAIL,2026-05-12,0.6918,strong_up,0.5879,up,0.9399,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-13,COIN,2026-05-12,0.667,strong_up,0.6226,strong_up,0.7651,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,RKLB,2026-05-12,0.6632,strong_up,0.3573,strong_down,0.6962,strong_up,1.0,1.0,1.0,0.0,0.0,0.0
2026-05-13,APP,2026-05-12,0.65,strong_up,0.7078,strong_up,0.6995,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,FUBO,2026-05-12,0.6453,strong_up,0.3325,strong_down,0.7637,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,ACHR,2026-05-12,0.6397,strong_up,0.6888,strong_up,0.6349,strong_up,1.0,1.0,0.0,0.0,0.0,0.0
2026-05-13,TNYA,2026-05-12,0.6396,strong_up,0.1587,strong_down,0.7756,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,AFRM,2026-05-12,0.6155,strong_up,0.4198,down,0.7433,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,OPEN,2026-05-12,0.6117,strong_up,0.7983,strong_up,0.689,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,CRWV,2026-05-12,0.6015,strong_up,0.3141,strong_down,0.3593,strong_down,1.0,1.0,0.0,1.0,0.0,1.0
2026-05-13,INDI,2026-05-12,0.5926,up,0.397,strong_down,0.399,strong_down,0.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,HOOD,2026-05-12,0.5897,up,0.6002,strong_up,0.7829,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,NVDA,2026-05-12,0.5862,up,0.4053,down,0.7664,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,SOUN,2026-05-12,0.5859,up,0.5014,neutral,0.857,strong_up,1.0,1.0,1.0,1.0,0.0,0.0
2026-05-13,MSTR,2026-05-12,0.585,up,0.4909,neutral,0.5864,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,BFLY,2026-05-12,0.5842,up,0.2536,strong_down,0.4025,down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-13,AVAH,2026-05-12,0.5792,up,0.6099,strong_up,0.7643,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-05-13,HIMS,2026-05-12,0.5738,up,0.4222,down,0.5503,up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-13,VISN,2026-05-12,0.5684,up,0.5688,up,0.6968,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,RKT,2026-05-12,0.566,up,0.4614,down,0.8824,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,GETY,2026-05-12,0.5612,up,0.351,strong_down,0.5683,up,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-13,RUN,2026-05-12,0.5605,up,0.4549,down,0.7932,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,VG,2026-05-12,0.5591,up,0.4109,down,0.7313,strong_up,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-13,CLSK,2026-05-12,0.5568,up,0.3083,strong_down,0.4615,down,0.0,0.0,1.0,0.0,1.0,0.0
2026-05-13,BYND,2026-05-12,0.5553,up,0.3979,strong_down,0.6784,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,CIFR,2026-05-12,0.5448,up,0.4202,down,0.406,down,1.0,1.0,0.0,1.0,1.0,0.0
2026-05-13,EOSE,2026-05-12,0.5402,up,0.374,strong_down,0.5363,up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,XYZ,2026-05-12,0.5391,up,0.485,neutral,0.648,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,PACB,2026-05-12,0.5364,up,0.3197,strong_down,0.4658,down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-13,CLOV,2026-05-12,0.5362,up,0.3452,strong_down,0.7369,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-13,PTON,2026-05-12,0.5326,up,0.3182,strong_down,0.5233,neutral,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-13,HIVE,2026-05-12,0.5318,up,0.322,strong_down,0.5311,up,0.0,0.0,1.0,0.0,1.0,1.0
2026-05-13,CG,2026-05-12,0.5313,up,0.6395,strong_up,0.7121,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,UP,2026-05-12,0.519,neutral,0.5121,neutral,0.5662,up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-13,ULCC,2026-05-12,0.5148,neutral,0.2379,strong_down,0.4565,down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-13,DHC,2026-05-12,0.4993,neutral,0.3032,strong_down,0.5037,neutral,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-13,NCLH,2026-05-12,0.4963,neutral,0.3746,strong_down,0.5578,up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-13,NAKA,2026-05-12,0.4929,neutral,0.5022,neutral,0.4627,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-13,COMP,2026-05-12,0.4919,neutral,0.5741,up,0.6253,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-13,MARA,2026-05-12,0.49,neutral,0.3381,strong_down,0.5375,up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-13,CORZ,2026-05-12,0.489,neutral,0.4181,down,0.6382,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-13,BBAI,2026-05-12,0.4889,neutral,0.4469,down,0.712,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,DJT,2026-05-12,0.4876,neutral,0.3753,strong_down,0.3461,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,ENVX,2026-05-12,0.4862,neutral,0.4227,down,0.687,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,AUR,2026-05-12,0.4861,neutral,0.3025,strong_down,0.2586,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,BTBT,2026-05-12,0.4861,neutral,0.3987,strong_down,0.4868,neutral,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,ONDS,2026-05-12,0.4824,neutral,0.393,strong_down,0.823,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-13,SMR,2026-05-12,0.4816,neutral,0.4169,down,0.8823,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,ABTC,2026-05-12,0.4808,neutral,0.4258,down,0.802,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,U,2026-05-12,0.4785,neutral,0.5171,neutral,0.8111,strong_up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,QXO,2026-05-12,0.476,neutral,0.5,neutral,0.5536,up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-13,OCGN,2026-05-12,0.4712,neutral,0.3045,strong_down,0.514,neutral,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,WULF,2026-05-12,0.4701,neutral,0.3413,strong_down,0.5742,up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-13,SOFI,2026-05-12,0.4664,down,0.5426,up,0.8867,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-13,KKR,2026-05-12,0.4655,down,0.4423,down,0.7404,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,CLNE,2026-05-12,0.4601,down,0.3539,strong_down,0.4863,neutral,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-13,IONQ,2026-05-12,0.451,down,0.451,down,0.4697,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-13,NVTS,2026-05-12,0.4452,down,0.3213,strong_down,0.1505,strong_down,1.0,0.0,1.0,0.0,1.0,0.0
2026-05-13,RIOT,2026-05-12,0.4417,down,0.5306,up,0.7588,strong_up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,OLPX,2026-05-12,0.44,down,0.271,strong_down,0.5465,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,BE,2026-05-12,0.4198,down,0.3626,strong_down,0.1889,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,APLD,2026-05-12,0.4152,down,0.4397,down,0.5392,up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,QS,2026-05-12,0.4141,down,0.331,strong_down,0.5947,up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,CCL,2026-05-12,0.4138,down,0.3206,strong_down,0.3609,strong_down,1.0,0.0,0.0,1.0,1.0,0.0
2026-05-13,ASTS,2026-05-12,0.4099,down,0.4156,down,0.7242,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-13,GPUS,2026-05-12,0.4078,down,0.7502,strong_up,0.929,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-13,GAP,2026-05-12,0.4074,down,0.3385,strong_down,0.4044,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-13,MAC,2026-05-12,0.3892,strong_down,0.5373,up,0.466,down,0.0,1.0,0.0,0.0,1.0,0.0
2026-05-13,VRT,2026-05-12,0.3879,strong_down,0.239,strong_down,0.2623,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,VIX,2026-05-12,0.3848,strong_down,0.3969,strong_down,0.6851,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-13,CCO,2026-05-12,0.376,strong_down,0.2263,strong_down,0.5366,up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-13,PLUG,2026-05-12,0.3691,strong_down,0.4262,down,0.8174,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,HTZ,2026-05-12,0.3518,strong_down,0.1956,strong_down,0.3069,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,QUBT,2026-05-12,0.3397,strong_down,0.4,down,0.6537,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-13,JOBY,2026-05-12,0.3273,strong_down,0.4721,neutral,0.7161,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-13,GOSS,2026-05-12,0.3196,strong_down,0.3426,strong_down,0.4185,down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-13,AMD,2026-05-12,0.2688,strong_down,0.364,strong_down,0.1463,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-13,FFAI,2026-05-12,0.2608,strong_down,0.5087,neutral,0.9354,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-14,COIN,2026-05-13,0.5674,up,0.637,strong_up,0.7462,strong_up,1.0,1.0,0.0,0.0,0.0,0.0
2026-05-14,AFRM,2026-05-13,0.5384,up,0.57,up,0.6328,strong_up,1.0,1.0,1.0,1.0,0.0,0.0
2026-05-14,APP,2026-05-13,0.5053,neutral,0.6819,strong_up,0.7967,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-14,SAIL,2026-05-13,0.4917,neutral,0.6644,strong_up,0.9328,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-14,NET,2026-05-13,0.4889,neutral,0.5138,neutral,0.719,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-14,RUN,2026-05-13,0.478,neutral,0.556,up,0.7769,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,XYZ,2026-05-13,0.4656,down,0.5577,up,0.7231,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-14,MSTR,2026-05-13,0.4492,down,0.482,neutral,0.3762,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-14,QS,2026-05-13,0.4394,down,0.5082,neutral,0.5356,up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-14,HOOD,2026-05-13,0.4357,down,0.5341,up,0.6579,strong_up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-14,CORZ,2026-05-13,0.4294,down,0.6819,strong_up,0.5696,up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-14,ENVX,2026-05-13,0.4244,down,0.443,down,0.6069,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-14,ABTC,2026-05-13,0.42,down,0.4036,down,0.7078,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-14,GPUS,2026-05-13,0.4125,down,0.7628,strong_up,0.9055,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-14,HIMS,2026-05-13,0.4082,down,0.4502,down,0.3703,strong_down,1.0,0.0,0.0,1.0,1.0,0.0
2026-05-14,ACHR,2026-05-13,0.4071,down,0.7219,strong_up,0.5953,up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-14,MARA,2026-05-13,0.4006,down,0.3891,strong_down,0.4594,down,1.0,0.0,1.0,0.0,0.0,1.0
2026-05-14,CG,2026-05-13,0.3994,strong_down,0.5208,neutral,0.6208,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,BYND,2026-05-13,0.397,strong_down,0.4387,down,0.5205,neutral,1.0,0.0,1.0,0.0,0.0,0.0
2026-05-14,U,2026-05-13,0.3969,strong_down,0.6247,strong_up,0.7126,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,QXO,2026-05-13,0.3887,strong_down,0.4633,down,0.3869,strong_down,1.0,0.0,1.0,0.0,0.0,1.0
2026-05-14,NVTS,2026-05-13,0.3849,strong_down,0.6159,strong_up,0.1885,strong_down,1.0,0.0,1.0,1.0,0.0,1.0
2026-05-14,OCGN,2026-05-13,0.3839,strong_down,0.3113,strong_down,0.4397,down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-14,NVDA,2026-05-13,0.3818,strong_down,0.5581,up,0.6814,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,RKLB,2026-05-13,0.3747,strong_down,0.487,neutral,0.5394,up,1.0,0.0,1.0,0.0,0.0,0.0
2026-05-14,ASTS,2026-05-13,0.3744,strong_down,0.5569,up,0.6985,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-14,NAKA,2026-05-13,0.3691,strong_down,0.5742,up,0.3988,strong_down,1.0,0.0,0.0,0.0,0.0,1.0
2026-05-14,TNYA,2026-05-13,0.364,strong_down,0.3556,strong_down,0.7635,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-14,AVAH,2026-05-13,0.3622,strong_down,0.6671,strong_up,0.6623,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-14,COMP,2026-05-13,0.3594,strong_down,0.5134,neutral,0.5779,up,0.0,1.0,1.0,1.0,0.0,0.0
2026-05-14,RKT,2026-05-13,0.3552,strong_down,0.4731,neutral,0.7441,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-14,CIFR,2026-05-13,0.3549,strong_down,0.5574,up,0.4294,down,1.0,0.0,0.0,0.0,0.0,1.0
2026-05-14,KKR,2026-05-13,0.3475,strong_down,0.5329,up,0.6615,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,GETY,2026-05-13,0.3467,strong_down,0.3847,strong_down,0.4201,down,0.0,1.0,1.0,0.0,0.0,1.0
2026-05-14,HIVE,2026-05-13,0.3421,strong_down,0.4302,down,0.5702,up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-14,CRWV,2026-05-13,0.3421,strong_down,0.4162,down,0.2571,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-14,VIX,2026-05-13,0.3405,strong_down,0.3268,strong_down,0.6432,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-14,PLUG,2026-05-13,0.3398,strong_down,0.5714,up,0.8021,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-14,NCLH,2026-05-13,0.3394,strong_down,0.3082,strong_down,0.4918,neutral,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-14,BTBT,2026-05-13,0.3371,strong_down,0.532,up,0.5231,neutral,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,SOFI,2026-05-13,0.3334,strong_down,0.5557,up,0.7622,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-14,SOUN,2026-05-13,0.3329,strong_down,0.5961,up,0.9107,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
